area,system,metric,value,unit,evidence_class,status,source,notes
fixed_candidate_deterministic,hng,decision_accuracy,0.9,fraction,synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,"Same ordered candidate pool and metadata; policy decision, not downstream behavior."
fixed_candidate_deterministic,hng,governance_latency_p50,0.09635000606067479,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,hng,governance_latency_p95,0.17850002041086552,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,hng,governance_latency_p99,0.47609201399609413,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,ordinary_raw_majority,decision_accuracy,0.1,fraction,synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,"Same ordered candidate pool and metadata; policy decision, not downstream behavior."
fixed_candidate_deterministic,ordinary_raw_majority,governance_latency_p50,0.009199953638017178,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,ordinary_raw_majority,governance_latency_p95,0.01135500206146389,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,ordinary_raw_majority,governance_latency_p99,0.019216000218875692,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,strong_structured,decision_accuracy,0.9,fraction,synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,"Same ordered candidate pool and metadata; policy decision, not downstream behavior."
fixed_candidate_deterministic,strong_structured,governance_latency_p50,0.02269999822601676,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,strong_structured,governance_latency_p95,0.03453999815974383,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
fixed_candidate_deterministic,strong_structured,governance_latency_p99,0.08017099986318497,milliseconds,local_synthetic,EXECUTED,fixed_candidate/DETERMINISTIC_RESULTS.json,
