tier,benchmark,method,metric,value,unit
A,canonical_adversarial,HNG_0.6.0rc1,passed,11,count
A,canonical_adversarial,HNG_0.6.0rc1,total,11,count
A,canonical_adversarial,HNG_0.6.0rc1,balanced_evidence,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,stale_majority,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,poisoned_experiences,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,duplicate_amplification,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,missing_sequence,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,changed_sequence_supplied,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,unseen_action,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,close_wrong_action,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,loose_action_floor,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,incorrect_uncertain_profile,1,pass_bool
A,canonical_adversarial,HNG_0.6.0rc1,authority_inappropriate_precedent,1,pass_bool
A,synthetic_poisoned_action_policy,raw_topk_majority,task_success,0.0,fraction
A,synthetic_poisoned_action_policy,raw_topk_majority,stale_advice_rate,1.0,fraction
A,synthetic_poisoned_action_policy,HNG_governed,task_success,1.0,fraction
A,synthetic_poisoned_action_policy,HNG_governed,unsupported_recommendation_rate,0.0,fraction
A,synthetic_poisoned_action_policy,HNG_governed,provenance_complete,1.0,fraction
A,synthetic_poisoned_action_policy,HNG_governed,median_ms,3.9866000006441027,ms
A,synthetic_poisoned_action_policy,HNG_governed,p95_ms,4.71506503818091,ms
A,synthetic_poisoned_action_policy,HNG_governed,p99_ms,5.409217003616505,ms
A,100K_4096bit_independent,HNG_FAISS_provider,exact_top1_agreement,1.0,fraction
A,100K_4096bit_independent,HNG_FAISS_provider,median_ms,0.6791999912820756,ms
A,100K_4096bit_independent,HNG_FAISS_provider,p95_ms,0.899804983055219,ms
A,100K_4096bit_independent,HNG_FAISS_provider,p99_ms,2.5195120059651837,ms
A,compat_assistant_gauntlet,HNG_0.6.0rc1,cross_chat_recall,1.0,fraction
A,compat_assistant_gauntlet,HNG_0.6.0rc1,action_top1,1.0,fraction
A,compat_assistant_gauntlet,HNG_0.6.0rc1,carried_state_accuracy,1.0,fraction
A,compat_assistant_gauntlet,HNG_0.6.0rc1,noise_15pct_accuracy,0.9895833333333334,fraction
A,compat_assistant_gauntlet,HNG_0.6.0rc1,restart_accuracy,1.0,fraction
