tier,track,benchmark,method,metric,value,unit,status,note
A,phase0,assistant_gauntlet_windows_nondurable,HNG,cross_chat_episode_recall,1.0,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,phase0,assistant_gauntlet_windows_nondurable,HNG,historical_action_top1,1.0,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,phase0,assistant_gauntlet_windows_nondurable,HNG,carried_state_accuracy,1.0,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,phase0,assistant_gauntlet_windows_nondurable,HNG,changed_sequence_accuracy,1.0,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,phase0,assistant_gauntlet_windows_nondurable,HNG,noise_15pct_accuracy,0.9895833333333334,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,phase0,assistant_gauntlet_windows_nondurable,HNG,restart_action_accuracy,1.0,fraction,executed,Behavioral run with Windows fsync no-op; durability not validated.
A,B,shipped_perspective,HNG full,action_top1,1.0,fraction,executed,
A,B,shipped_perspective,HNG full,role_violation_rate,0.0,fraction,executed,
A,B,shipped_perspective,structured_full,action_top1,1.0,fraction,executed,
A,B,shipped_perspective,hard_metadata_only,action_top1,0.5,fraction,executed,
A,B,shipped_perspective,ordinary_dictionary,action_top1,1.0,fraction,executed,
A,B,shipped_perspective,dense_float_multihead,action_top1,1.0,fraction,executed,
A,C,100000_independent,HNG,top1_agreement,1.0,fraction,executed,
A,C,100000_independent,HNG,median_latency,1.270200009457767,ms,executed,
A,C,100000_independent,FAISS BinaryIVF nprobe=16,top1_agreement,1.0,fraction,executed,
A,C,100000_independent,FAISS BinaryIVF nprobe=16,median_latency,0.29609998455271125,ms,executed,
A,C,100000_clustered_hard_negatives,HNG,top1_agreement,1.0,fraction,executed,
A,C,100000_clustered_hard_negatives,HNG,median_latency,1.3242999848444015,ms,executed,
A,C,100000_clustered_hard_negatives,FAISS BinaryIVF nprobe=1,top1_agreement,1.0,fraction,executed,
A,C,100000_clustered_hard_negatives,FAISS BinaryIVF nprobe=1,median_latency,0.03179998020641506,ms,executed,
A,C,100000_correlated_families,HNG,top1_agreement,1.0,fraction,executed,
A,C,100000_correlated_families,HNG,median_latency,1.4418000355362892,ms,executed,
A,C,100000_correlated_families,FAISS BinaryIVF nprobe=1,top1_agreement,1.0,fraction,executed,
